sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,29,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,3,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,23,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,25,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,19,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,36,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,14,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,31,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,24,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,38,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,28,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,24,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,36,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,25,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,31,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,21,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,21,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,28,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,6,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,3,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,24,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,13,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,6,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,24,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,18,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,22,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,15,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,31,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,28,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,21,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,41,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,24,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,24,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,13,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
1,0,4,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,199,7,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,38,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,46,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,3,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,35,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,18,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,3,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,3,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,3,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,7,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,0,5,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,19,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,1,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,135,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,30,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
